GameId,Date,HomeTeam,AwayTeam,HomeScore,AwayScore,HomePitcherName,HomePitcherERA,HomePitcherWHIP,HomePitcherK,HomePitcherBB,HomePitcherIP,AwayPitcherName,AwayPitcherERA,AwayPitcherWHIP,AwayPitcherK,AwayPitcherBB,AwayPitcherIP,HomeOPS,AwayOPS,HomeWOBA,AwayWOBA,HomeERAPlus,AwayERAPlus,HomeFIP,AwayFIP
2024-04-26-ClevelandGuardians-AtlantaBraves,2024-04-26,Atlanta Braves,Cleveland Guardians,6,2,Chris Sale,3.69,0.916,33,7,31.2,Logan Allen,1.17,0.783,5,2,7.2,0.7245,0.7028,0.3148,0.3058,84.0513,90.5126,3.4402,3.9809
2024-04-26-TampaBayRays-ChicagoWhiteSox,2024-04-26,Chicago White Sox,Tampa Bay Rays,9,4,Chris Flexen,5.11,1.338,13,10,24.2,Zach Eflin,4.08,1.189,30,4,35.1,0.6178,0.6685,0.2723,0.2943,115.6408,97.6469,4.5552,4.0452
2024-04-26-CincinnatiReds-TexasRangers,2024-04-26,Texas Rangers,Cincinnati Reds,2,1,Nathan Eovaldi,3,1.222,36,17,36,Graham Ashcraft,4.4,1.291,26,7,28.2,0.6856,0.6928,0.3003,0.3034,110.1692,94.5729,4.318,4.2505
2024-04-26-NewYorkYankees-MilwaukeeBrewers,2024-04-26,Milwaukee Brewers,New York Yankees,7,6,Colin Rea,3.25,1.265,18,9,27.2,Luis Gil,4.01,1.378,35,19,24.2,0.7285,0.7615,0.3185,0.3306,89.5379,94.482,4.1872,4.0628
2024-04-26-MinnesotaTwins-LosAngelesAngels,2024-04-26,Los Angeles Angels,Minnesota Twins,3,5,Patrick Sandoval,6.33,1.778,28,14,27,Bailey Ober,4.21,1.052,25,7,25.2,0.6706,0.7261,0.2957,0.3159,112.6735,105.7107,4.6815,3.8441
2024-04-26-ArizonaDiamondbacks-SeattleMariners,2024-04-26,Seattle Mariners,Arizona Diamondbacks,6,1,Emerson Hancock,5.06,1.125,19,5,26.2,Zac Gallen,3.38,1.219,35,9,32,0.687,NA,0.3033,NA,92.9071,NA,3.7317,NA
2024-04-26-PhiladelphiaPhillies-SanDiegoPadres,2024-04-26,San Diego Padres,Philadelphia Phillies,3,9,Joe Musgrove,6.12,1.515,25,11,32.1,Aaron Nola,3.2,1.068,36,11,39.1,0.7445,0.7498,0.3236,0.3253,97.0046,91.7154,3.7765,3.8589
2024-04-26-PittsburghPirates-SanFranciscoGiants,2024-04-26,San Francisco Giants,Pittsburgh Pirates,3,0,Kyle Harrison,4.09,1.242,31,5,33,Quinn Priester,3.48,1.161,8,2,10.1,0.7008,0.6724,0.3052,0.2949,102.5696,99.5084,3.7977,4.0326
2024-04-27-LosAngelesDodgers-TorontoBlueJays,2024-04-27,Toronto Blue Jays,Los Angeles Dodgers,2,4,Yusei Kikuchi,2.94,1.158,36,8,33.2,Tyler Glasnow,2.61,0.895,50,8,38,0.7027,0.7812,0.3073,0.3371,107.3028,95.306,4.4262,4.1778
2024-04-27-OaklandAthletics-BaltimoreOrioles,2024-04-27,Baltimore Orioles,Oakland Athletics,7,0,Cole Irvin,3.49,1.235,18,7,28.1,JP Sears,4.64,1.121,24,11,33,0.7508,0.6941,0.3244,0.303,98.5086,112.8006,3.9411,4.2363
2024-04-27-St.LouisCardinals-NewYorkMets,2024-04-27,New York Mets,St. Louis Cardinals,4,7,Adrian Houser,8.37,1.901,14,16,23.2,Sonny Gray,1.16,0.943,32,4,23.1,0.7341,0.7033,0.3201,0.3073,99.6284,100.5086,4.0505,3.9518
2024-04-27-CincinnatiReds-TexasRangers,2024-04-27,Texas Rangers,Cincinnati Reds,4,8,Michael Lorenzen,4.24,1.235,14,9,17,Hunter Greene,3.63,1.096,42,12,34.2,0.6856,0.6928,0.3003,0.3034,110.1692,94.5729,4.318,4.2505
2024-04-27-ChicagoCubs-BostonRedSox,2024-04-27,Boston Red Sox,Chicago Cubs,17,0,Josh Winckowski,3.5,1.667,19,8,18,Ben Brown,4.3,1.174,22,6,23,0.7412,0.7103,0.3207,0.3108,96.5497,93.9827,4.1041,4.0434
2024-04-27-WashingtonNationals-MiamiMarlins,2024-04-27,Miami Marlins,Washington Nationals,4,11,Edward Cabrera,NA,NA,NA,NA,NA,Mitchell Parker,1.69,0.938,14,2,16,0.6775,0.6835,0.2958,0.3002,113.0864,104.013,4.4418,3.9364
2024-04-27-HoustonAstros-ColoradoRockies,2024-04-27,Colorado Rockies,Houston Astros,4,12,Cal Quantrill,5.34,1.5,17,14,32,Ronel Blanco,1.65,0.918,30,14,32.2,0.7039,0.7407,0.3056,0.321,117.0294,93.6816,4.9356,4.0296
2024-04-27-KansasCityRoyals-DetroitTigers,2024-04-27,Detroit Tigers,Kansas City Royals,6,5,Casey Mize,3.08,1.215,18,6,26.1,Brady Singer,2.62,1.019,34,13,34.1,0.685,0.7097,0.2989,0.3073,90.2436,90.4411,3.7041,3.7589
2024-04-27-TampaBayRays-ChicagoWhiteSox,2024-04-27,Chicago White Sox,Tampa Bay Rays,8,7,Jonathan Cannon,7.24,1.756,13,4,13.2,Aaron Civale,5.06,1.313,34,9,32,0.6178,0.6685,0.2723,0.2943,115.6408,97.6469,4.5552,4.0452
2024-04-27-NewYorkYankees-MilwaukeeBrewers,2024-04-27,Milwaukee Brewers,New York Yankees,3,15,Joe Ross,5.4,1.68,23,12,25,Carlos Rodón,2.48,1.194,30,14,32.2,0.7285,0.7615,0.3185,0.3306,89.5379,94.482,4.1872,4.0628
2024-04-27-ClevelandGuardians-AtlantaBraves,2024-04-27,Atlanta Braves,Cleveland Guardians,2,4,Charlie Morton,3.6,1.133,28,11,30,Tanner Bibee,3.45,1.309,35,12,31.1,0.7245,0.7028,0.3148,0.3058,84.0513,90.5126,3.4402,3.9809
2024-04-27-PhiladelphiaPhillies-SanDiegoPadres,2024-04-27,San Diego Padres,Philadelphia Phillies,1,5,Dylan Cease,2.78,0.869,40,14,35.2,Ranger Suárez,1.32,0.634,40,5,41,0.7445,0.7498,0.3236,0.3253,97.0046,91.7154,3.7765,3.8589
2024-04-27-PittsburghPirates-SanFranciscoGiants,2024-04-27,San Francisco Giants,Pittsburgh Pirates,3,4,Jordan Hicks,1.59,0.912,27,10,34,Martín Pérez,2.86,1.356,27,13,34.2,0.7008,0.6724,0.3052,0.2949,102.5696,99.5084,3.7977,4.0326
2024-04-27-MinnesotaTwins-LosAngelesAngels,2024-04-27,Los Angeles Angels,Minnesota Twins,5,16,José Soriano,4.76,1.368,23,14,22.2,Chris Paddack,5.88,1.692,21,6,26,0.6706,0.7261,0.2957,0.3159,112.6735,105.7107,4.6815,3.8441
2024-04-27-ArizonaDiamondbacks-SeattleMariners,2024-04-27,Seattle Mariners,Arizona Diamondbacks,3,1,George Kirby,4.18,1.113,38,4,32.1,Slade Cecconi,2.25,0.5,11,1,12,0.687,NA,0.3033,NA,92.9071,NA,3.7317,NA
2024-04-28-OaklandAthletics-BaltimoreOrioles,2024-04-28,Baltimore Orioles,Oakland Athletics,6,7,Albert Suárez,2.35,1.109,15,3,15.1,Paul Blackburn,3.34,1.086,28,9,35,0.7508,0.6941,0.3244,0.303,98.5086,112.8006,3.9411,4.2363
2024-04-28-ClevelandGuardians-AtlantaBraves,2024-04-28,Atlanta Braves,Cleveland Guardians,4,3,Bryce Elder,1.5,1.333,6,4,12,Ben Lively,2.3,0.957,19,3,15.2,0.7245,0.7028,0.3148,0.3058,84.0513,90.5126,3.4402,3.9809
2024-04-28-LosAngelesDodgers-TorontoBlueJays,2024-04-28,Toronto Blue Jays,Los Angeles Dodgers,3,1,Kevin Gausman,4.5,1.357,23,6,28,Michael Grove,5.4,1.2,19,6,15,0.7027,0.7812,0.3073,0.3371,107.3028,95.306,4.4262,4.1778
2024-04-28-KansasCityRoyals-DetroitTigers,2024-04-28,Detroit Tigers,Kansas City Royals,4,1,Tarik Skubal,1.72,0.736,41,6,36.2,Michael Wacha,4.24,1.324,28,9,34,0.685,0.7097,0.2989,0.3073,90.2436,90.4411,3.7041,3.7589
2024-04-28-St.LouisCardinals-NewYorkMets,2024-04-28,New York Mets,St. Louis Cardinals,4,2,Jose Quintana,3.48,1.337,23,15,33.2,Lance Lynn,2.64,1.402,29,13,30.2,0.7341,0.7033,0.3201,0.3073,99.6284,100.5086,4.0505,3.9518
2024-04-28-WashingtonNationals-MiamiMarlins,2024-04-28,Miami Marlins,Washington Nationals,9,12,Ryan Weathers,4.55,1.483,26,15,29.2,Patrick Corbin,6.82,1.895,22,13,31.2,0.6775,0.6835,0.2958,0.3002,113.0864,104.013,4.4418,3.9364
2024-04-28-TampaBayRays-ChicagoWhiteSox,2024-04-28,Chicago White Sox,Tampa Bay Rays,4,2,Erick Fedde,2.6,1.067,39,9,34.2,Zack Littell,3.27,1.364,35,5,33,0.6178,0.6685,0.2723,0.2943,115.6408,97.6469,4.5552,4.0452
2024-04-28-NewYorkYankees-MilwaukeeBrewers,2024-04-28,Milwaukee Brewers,New York Yankees,5,15,Tobias Myers,4.5,1,9,1,10,Marcus Stroman,3.69,1.421,32,15,31.2,0.7285,0.7615,0.3185,0.3306,89.5379,94.482,4.1872,4.0628
2024-04-28-CincinnatiReds-TexasRangers,2024-04-28,Texas Rangers,Cincinnati Reds,4,3,Dane Dunning,NA,NA,NA,NA,NA,Andrew Abbott,3.27,1.121,27,11,33,0.6856,0.6928,0.3003,0.3034,110.1692,94.5729,4.318,4.2505
2024-04-28-HoustonAstros-ColoradoRockies,2024-04-28,Colorado Rockies,Houston Astros,2,8,Austin Gomber,4.5,1.344,22,11,32,Framber Valdez,2.6,1.269,16,6,17.1,0.7039,0.7407,0.3056,0.321,117.0294,93.6816,4.9356,4.0296
2024-04-28-PittsburghPirates-SanFranciscoGiants,2024-04-28,San Francisco Giants,Pittsburgh Pirates,3,2,Keaton Winn,3.18,0.971,28,10,34,Jared Jones,3.18,0.912,42,5,34,0.7008,0.6724,0.3052,0.2949,102.5696,99.5084,3.7977,4.0326
2024-04-28-MinnesotaTwins-LosAngelesAngels,2024-04-28,Los Angeles Angels,Minnesota Twins,5,11,Reid Detmers,3.12,1.154,37,10,34.2,Pablo López,4.83,1.042,37,7,31.2,0.6706,0.7261,0.2957,0.3159,112.6735,105.7107,4.6815,3.8441
2024-04-28-ArizonaDiamondbacks-SeattleMariners,2024-04-28,Seattle Mariners,Arizona Diamondbacks,2,3,Logan Gilbert,2.03,0.8,44,9,40,Brandon Pfaadt,4.63,1.114,38,6,35,0.687,NA,0.3033,NA,92.9071,NA,3.7317,NA
2024-04-28-PhiladelphiaPhillies-SanDiegoPadres,2024-04-28,San Diego Padres,Philadelphia Phillies,6,8,Michael King,4.68,1.408,35,18,32.2,Taijuan Walker,8.53,1.579,4,2,6.1,0.7445,0.7498,0.3236,0.3253,97.0046,91.7154,3.7765,3.8589
2024-04-28-ChicagoCubs-BostonRedSox,2024-04-28,Boston Red Sox,Chicago Cubs,5,4,Tanner Houck,1.6,0.915,41,5,39.1,Hayden Wesneski,0.87,0.677,6,1,10.1,0.7412,0.7103,0.3207,0.3108,96.5497,93.9827,4.1041,4.0434
2024-04-29-NewYorkYankees-BaltimoreOrioles,2024-04-29,Baltimore Orioles,New York Yankees,2,0,Grayson Rodriguez,3.71,1.412,37,12,34,Clarke Schmidt,3.19,1.387,34,13,31,0.7508,0.7615,0.3244,0.3306,98.5086,94.482,3.9411,4.0628
2024-04-29-WashingtonNationals-MiamiMarlins,2024-04-29,Miami Marlins,Washington Nationals,2,7,Trevor Rogers,4.31,1.5,27,12,31.1,Jake Irvin,NA,NA,NA,NA,NA,0.6775,0.6835,0.2958,0.3002,113.0864,104.013,4.4418,3.9364
2024-04-29-KansasCityRoyals-TorontoBlueJays,2024-04-29,Toronto Blue Jays,Kansas City Royals,6,5,Yariel Rodríguez,4.11,1.761,16,8,15.1,Jonathan Bowlan,13.5,3.375,3,3,2.2,0.7027,0.7097,0.3073,0.3073,107.3028,90.4411,4.4262,3.7589
2024-04-29-ChicagoCubs-NewYorkMets,2024-04-29,New York Mets,Chicago Cubs,1,3,Luis Severino,2.31,1.057,31,11,35,Jameson Taillon,1.5,0.944,9,3,18,0.7341,0.7103,0.3201,0.3108,99.6284,93.9827,4.0505,4.0434
2024-04-29-MinnesotaTwins-ChicagoWhiteSox,2024-04-29,Chicago White Sox,Minnesota Twins,2,3,Garrett Crochet,5.97,1.096,47,9,34.2,Joe Ryan,3.38,1.038,41,5,34.2,0.6178,0.7261,0.2723,0.3159,115.6408,105.7107,4.5552,3.8441
2024-04-29-TampaBayRays-MilwaukeeBrewers,2024-04-29,Milwaukee Brewers,Tampa Bay Rays,0,1,Bryse Wilson,3,1,21,7,24,Ryan Pepiot,3.12,0.865,38,10,34.2,0.7285,0.6685,0.3185,0.2943,89.5379,97.6469,4.1872,4.0452
2024-04-29-PhiladelphiaPhillies-LosAngelesAngels,2024-04-29,Los Angeles Angels,Philadelphia Phillies,6,5,Griffin Canning,7.45,1.552,21,12,29,Cristopher Sánchez,3.68,1.534,29,13,29.1,0.6706,0.7498,0.2957,0.3253,112.6735,91.7154,4.6815,3.8589
2024-04-29-LosAngelesDodgers-ArizonaDiamondbacks,2024-04-29,Arizona Diamondbacks,Los Angeles Dodgers,4,8,Tommy Henry,5.4,1.624,24,11,28.1,James Paxton,3.51,1.675,15,22,25.2,NA,0.7812,NA,0.3371,NA,95.306,NA,4.1778
2024-04-29-PittsburghPirates-OaklandAthletics,2024-04-29,Oakland Athletics,Pittsburgh Pirates,5,1,Joe Boyle,6.08,1.65,28,20,26.2,Bailey Falter,4.22,0.938,23,7,32,0.6941,0.6724,0.303,0.2949,112.8006,99.5084,4.2363,4.0326
2024-04-29-CincinnatiReds-SanDiegoPadres,2024-04-29,San Diego Padres,Cincinnati Reds,2,5,Matt Waldron,4.35,1.355,27,10,31,Nick Lodolo,1.88,0.875,31,6,24,0.7445,0.6928,0.3236,0.3034,97.0046,94.5729,3.7765,4.2505
2024-04-29-AtlantaBraves-SeattleMariners,2024-04-29,Seattle Mariners,Atlanta Braves,2,1,Bryce Miller,2.04,0.877,39,12,35.1,Max Fried,NA,NA,NA,NA,NA,0.687,0.7245,0.3033,0.3148,92.9071,84.0513,3.7317,3.4402
2024-04-30-St.LouisCardinals-DetroitTigers,2024-04-30,Detroit Tigers,St. Louis Cardinals,1,2,Jack Flaherty,4,1.028,50,5,36,Kyle Gibson,3.79,1.132,29,14,38,0.685,0.7033,0.2989,0.3073,90.2436,100.5086,3.7041,3.9518
2024-04-30-St.LouisCardinals-DetroitTigers,2024-04-30,Detroit Tigers,St. Louis Cardinals,11,6,Matt Manning,4.24,1.176,17,8,17,Steven Matz,6.18,1.735,17,11,27.2,0.685,0.7033,0.2989,0.3073,90.2436,100.5086,3.7041,3.9518
2024-04-30-NewYorkYankees-BaltimoreOrioles,2024-04-30,Baltimore Orioles,New York Yankees,4,2,Dean Kremer,4.19,1.078,31,10,34.1,Nestor Cortes,3.86,1.095,37,7,42,0.7508,0.7615,0.3244,0.3306,98.5086,94.482,3.9411,4.0628
2024-04-30-ColoradoRockies-MiamiMarlins,2024-04-30,Miami Marlins,Colorado Rockies,7,6,Sixto Sánchez,8.36,1.714,9,4,14,Ryan Feltner,5.13,1.47,33,10,33.1,0.6775,0.7039,0.2958,0.3056,113.0864,117.0294,4.4418,4.9356
2024-04-30-KansasCityRoyals-TorontoBlueJays,2024-04-30,Toronto Blue Jays,Kansas City Royals,1,4,José Berríos,1.44,1.008,31,13,43.2,Cole Ragans,3.44,1.364,46,13,36.2,0.7027,0.7097,0.3073,0.3073,107.3028,90.4411,4.4262,3.7589
2024-04-30-ChicagoCubs-NewYorkMets,2024-04-30,New York Mets,Chicago Cubs,4,2,Sean Manaea,3.07,1.432,30,18,29.1,Javier Assad,1.97,1,27,9,32,0.7341,0.7103,0.3201,0.3108,99.6284,93.9827,4.0505,4.0434
2024-04-30-SanFranciscoGiants-BostonRedSox,2024-04-30,Boston Red Sox,San Francisco Giants,4,0,Cooper Criswell,1.65,0.98,11,3,16.1,Logan Webb,2.98,1.299,30,10,42.1,0.7412,0.7008,0.3207,0.3052,96.5497,102.5696,4.1041,3.7977
2024-04-30-MinnesotaTwins-ChicagoWhiteSox,2024-04-30,Chicago White Sox,Minnesota Twins,5,6,Michael Soroka,6.48,1.62,16,19,33.1,Simeon Woods Richardson,2.45,1.364,13,4,14.2,0.6178,0.7261,0.2723,0.3159,115.6408,105.7107,4.5552,3.8441
2024-04-30-TampaBayRays-MilwaukeeBrewers,2024-04-30,Milwaukee Brewers,Tampa Bay Rays,8,2,Freddy Peralta,3.21,0.861,45,9,33.2,Tyler Alexander,5.02,1.395,23,9,28.2,0.7285,0.6685,0.3185,0.2943,89.5379,97.6469,4.1872,4.0452
2024-04-30-WashingtonNationals-TexasRangers,2024-04-30,Texas Rangers,Washington Nationals,7,1,Jon Gray,2.48,1.194,35,11,32.2,MacKenzie Gore,3.19,1.355,38,9,31,0.6856,0.6835,0.3003,0.3002,110.1692,104.013,4.318,3.9364
2024-04-30-ClevelandGuardians-HoustonAstros,2024-04-30,Houston Astros,Cleveland Guardians,10,9,Hunter Brown,9.78,2.217,24,14,23,Carlos Carrasco,6.59,1.683,23,15,27.1,0.7407,0.7028,0.321,0.3058,93.6816,90.5126,4.0296,3.9809
2024-04-30-PhiladelphiaPhillies-LosAngelesAngels,2024-04-30,Los Angeles Angels,Philadelphia Phillies,5,7,Tyler Anderson,2.23,1.073,27,15,36.1,Spencer Turnbull,1.67,0.835,36,10,32.1,0.6706,0.7498,0.2957,0.3253,112.6735,91.7154,4.6815,3.8589
2024-04-30-LosAngelesDodgers-ArizonaDiamondbacks,2024-04-30,Arizona Diamondbacks,Los Angeles Dodgers,4,3,Brandon Hughes,0,1,2,0,1,Landon Knack,2.81,1,11,5,16,NA,0.7812,NA,0.3371,NA,95.306,NA,4.1778
2024-04-30-PittsburghPirates-OaklandAthletics,2024-04-30,Oakland Athletics,Pittsburgh Pirates,5,2,Alex Wood,6.32,1.979,29,17,31.1,Mitch Keller,5.18,1.475,39,15,40,0.6941,0.6724,0.303,0.2949,112.8006,99.5084,4.2363,4.0326
2024-04-30-CincinnatiReds-SanDiegoPadres,2024-04-30,San Diego Padres,Cincinnati Reds,6,4,Yu Darvish,3.96,1.12,22,7,25,Nick Martinez,5.46,1.393,20,3,28,0.7445,0.6928,0.3236,0.3034,97.0046,94.5729,3.7765,4.2505
2024-04-30-AtlantaBraves-SeattleMariners,2024-04-30,Seattle Mariners,Atlanta Braves,3,2,Luis Castillo,3.46,1.176,49,8,41.2,Reynaldo López,1.5,1,31,10,30,0.687,0.7245,0.3033,0.3148,92.9071,84.0513,3.7317,3.4402
2024-05-01-St.LouisCardinals-DetroitTigers,2024-05-01,Detroit Tigers,St. Louis Cardinals,4,1,Kenta Maeda,5.02,1.221,22,7,28.2,Miles Mikolas,5.68,1.395,29,7,38,0.685,0.7033,0.2989,0.3073,90.2436,100.5086,3.7041,3.9518
2024-05-01-TampaBayRays-MilwaukeeBrewers,2024-05-01,Milwaukee Brewers,Tampa Bay Rays,7,1,Colin Rea,2.67,1.218,23,11,33.2,Zach Eflin,4.17,1.171,36,4,41,0.7285,0.6685,0.3185,0.2943,89.5379,97.6469,4.1872,4.0452
2024-05-01-MinnesotaTwins-ChicagoWhiteSox,2024-05-01,Chicago White Sox,Minnesota Twins,5,10,Chris Flexen,4.85,1.315,17,12,29.2,Bailey Ober,4.55,1.042,28,7,31.2,0.6178,0.7261,0.2723,0.3159,115.6408,105.7107,4.5552,3.8441
2024-05-01-KansasCityRoyals-TorontoBlueJays,2024-05-01,Toronto Blue Jays,Kansas City Royals,1,6,Chris Bassitt,5.45,1.679,34,18,36.1,Seth Lugo,1.6,1.022,31,11,45,0.7027,0.7097,0.3073,0.3073,107.3028,90.4411,4.4262,3.7589
2024-05-01-PittsburghPirates-OaklandAthletics,2024-05-01,Oakland Athletics,Pittsburgh Pirates,4,0,Ross Stripling,4.24,1.339,27,8,40.1,Quinn Priester,3.31,1.286,11,6,16.1,0.6941,0.6724,0.303,0.2949,112.8006,99.5084,4.2363,4.0326
2024-05-01-AtlantaBraves-SeattleMariners,2024-05-01,Seattle Mariners,Atlanta Braves,2,5,Emerson Hancock,4.75,1.286,23,9,30.1,Chris Sale,3.44,0.955,42,7,36.2,0.687,0.7245,0.3033,0.3148,92.9071,84.0513,3.7317,3.4402
2024-05-01-PhiladelphiaPhillies-LosAngelesAngels,2024-05-01,Los Angeles Angels,Philadelphia Phillies,1,2,Patrick Sandoval,5.91,1.688,38,16,32,Zack Wheeler,1.91,0.921,52,12,42.1,0.6706,0.7498,0.2957,0.3253,112.6735,91.7154,4.6815,3.8589
2024-05-01-CincinnatiReds-SanDiegoPadres,2024-05-01,San Diego Padres,Cincinnati Reds,6,2,Joe Musgrove,5.63,1.383,34,11,38.1,Graham Ashcraft,3.63,1.269,30,9,34.2,0.7445,0.6928,0.3236,0.3034,97.0046,94.5729,3.7765,4.2505
2024-05-01-NewYorkYankees-BaltimoreOrioles,2024-05-01,Baltimore Orioles,New York Yankees,0,2,Corbin Burnes,2.61,0.919,41,9,41.1,Luis Gil,3.19,1.194,40,20,31,0.7508,0.7615,0.3244,0.3306,98.5086,94.482,3.9411,4.0628
2024-05-01-ColoradoRockies-MiamiMarlins,2024-05-01,Miami Marlins,Colorado Rockies,4,1,Roddery Muñoz,2.45,0.727,14,3,11,Dakota Hudson,5.93,1.681,18,17,30.1,0.6775,0.7039,0.2958,0.3056,113.0864,117.0294,4.4418,4.9356
2024-05-01-ChicagoCubs-NewYorkMets,2024-05-01,New York Mets,Chicago Cubs,0,1,José Buttó,2.57,1.071,31,14,28,Shota Imanaga,0.78,0.75,35,4,34.2,0.7341,0.7103,0.3201,0.3108,99.6284,93.9827,4.0505,4.0434
2024-05-01-SanFranciscoGiants-BostonRedSox,2024-05-01,Boston Red Sox,San Francisco Giants,6,2,Kutter Crawford,1.56,1.066,40,13,40.1,Erik Miller,5.14,1,18,8,14,0.7412,0.7008,0.3207,0.3052,96.5497,102.5696,4.1041,3.7977
2024-05-01-WashingtonNationals-TexasRangers,2024-05-01,Texas Rangers,Washington Nationals,0,1,Andrew Heaney,5.1,1.1,26,9,30,Trevor Williams,2.27,1.168,22,12,31.2,0.6856,0.6835,0.3003,0.3002,110.1692,104.013,4.318,3.9364
2024-05-01-ClevelandGuardians-HoustonAstros,2024-05-01,Houston Astros,Cleveland Guardians,2,3,Justin Verlander,2.08,1.154,13,7,17.1,Triston McKenzie,4.34,1.483,24,18,29,0.7407,0.7028,0.321,0.3058,93.6816,90.5126,4.0296,3.9809
2024-05-01-LosAngelesDodgers-ArizonaDiamondbacks,2024-05-01,Arizona Diamondbacks,Los Angeles Dodgers,0,8,Jordan Montgomery,5.63,1.313,8,4,16,Yoshinobu Yamamoto,1.64,0.97,40,7,33,NA,0.7812,NA,0.3371,NA,95.306,NA,4.1778
2024-05-02-ColoradoRockies-MiamiMarlins,2024-05-02,Miami Marlins,Colorado Rockies,5,4,Edward Cabrera,6.05,1.5,30,10,19.1,Peter Lambert,5.66,1.5,18,9,20.2,0.6775,0.7039,0.2958,0.3056,113.0864,117.0294,4.4418,4.9356
2024-05-02-NewYorkYankees-BaltimoreOrioles,2024-05-02,Baltimore Orioles,New York Yankees,7,2,Kyle Bradish,1.93,1.286,5,2,4.2,Carlos Rodón,3.68,1.282,36,14,36.2,0.7508,0.7615,0.3244,0.3306,98.5086,94.482,3.9411,4.0628
2024-05-02-ChicagoCubs-NewYorkMets,2024-05-02,New York Mets,Chicago Cubs,7,6,Adrian Houser,8.16,1.849,16,20,28.2,Ben Brown,4.23,1.265,27,11,27.2,0.7341,0.7103,0.3201,0.3108,99.6284,93.9827,4.0505,4.0434
2024-05-02-SanFranciscoGiants-BostonRedSox,2024-05-02,Boston Red Sox,San Francisco Giants,1,3,Josh Winckowski,3.22,1.522,19,10,22.1,Kyle Harrison,NA,NA,NA,NA,NA,0.7412,0.7008,0.3207,0.3052,96.5497,102.5696,4.1041,3.7977
2024-05-02-WashingtonNationals-TexasRangers,2024-05-02,Texas Rangers,Washington Nationals,6,0,Nathan Eovaldi,2.61,1.161,44,19,41.1,Mitchell Parker,2.53,1.078,19,4,21.1,0.6856,0.6835,0.3003,0.3002,110.1692,104.013,4.318,3.9364
2024-05-02-ClevelandGuardians-HoustonAstros,2024-05-02,Houston Astros,Cleveland Guardians,8,2,Spencer Arrighetti,8.27,1.959,21,10,16.1,Logan Allen,2.25,0.833,6,3,12,0.7407,0.7028,0.321,0.3058,93.6816,90.5126,4.0296,3.9809
2024-05-03-MilwaukeeBrewers-ChicagoCubs,2024-05-03,Chicago Cubs,Milwaukee Brewers,1,3,Hayden Wesneski,0.54,0.72,14,3,16.2,Joe Ross,4.65,1.548,27,12,31,0.7103,0.7285,0.3108,0.3185,93.9827,89.5379,4.0434,4.1872
2024-05-03-BaltimoreOrioles-CincinnatiReds,2024-05-03,Cincinnati Reds,Baltimore Orioles,0,3,Hunter Greene,3.12,1.165,47,16,40.1,Cole Irvin,2.86,1.067,22,7,34.2,0.6928,0.7508,0.3034,0.3244,94.5729,98.5086,4.2505,3.9411
2024-05-03-ColoradoRockies-PittsburghPirates,2024-05-03,Pittsburgh Pirates,Colorado Rockies,2,3,Martín Pérez,3.15,1.375,31,13,40,Cal Quantrill,4.31,1.286,26,14,39.2,0.6724,0.7039,0.2949,0.3056,99.5084,117.0294,4.0326,4.9356
2024-05-03-SanFranciscoGiants-PhiladelphiaPhillies,2024-05-03,Philadelphia Phillies,San Francisco Giants,4,3,Aaron Nola,3.32,1.154,40,15,43.1,Jordan Hicks,1.89,1.026,30,14,38,0.7498,0.7008,0.3253,0.3052,91.7154,102.5696,3.8589,3.7977
2024-05-03-TorontoBlueJays-WashingtonNationals,2024-05-03,Washington Nationals,Toronto Blue Jays,9,3,Patrick Corbin,6.45,1.805,25,15,37.2,Yusei Kikuchi,2.72,1.16,43,9,39.2,0.6835,0.7027,0.3002,0.3073,104.013,107.3028,3.9364,4.4262
2024-05-03-NewYorkMets-TampaBayRays,2024-05-03,Tampa Bay Rays,New York Mets,10,8,Aaron Civale,6.14,1.336,39,10,36.2,Jose Quintana,5.2,1.541,25,16,36.1,0.6685,0.7341,0.2943,0.3201,97.6469,99.6284,4.0452,4.0505
2024-05-03-DetroitTigers-NewYorkYankees,2024-05-03,New York Yankees,Detroit Tigers,2,1,Marcus Stroman,3.41,1.432,35,20,37,Reese Olson,2.7,1.23,31,13,33.1,0.7615,0.685,0.3306,0.2989,94.482,90.2436,4.0628,3.7041
2024-05-03-LosAngelesAngels-ClevelandGuardians,2024-05-03,Cleveland Guardians,Los Angeles Angels,0,6,Tanner Bibee,4.46,1.376,39,13,36.1,José Soriano,3.77,1.291,26,15,28.2,0.7028,0.6706,0.3058,0.2957,90.5126,112.6735,3.9809,4.6815
2024-05-03-TexasRangers-KansasCityRoyals,2024-05-03,Kansas City Royals,Texas Rangers,7,1,Brady Singer,2.45,0.967,42,13,40.1,Michael Lorenzen,3.52,1.217,17,12,23,0.7097,0.6856,0.3073,0.3003,90.4411,110.1692,3.7589,4.318
2024-05-03-SeattleMariners-HoustonAstros,2024-05-03,Houston Astros,Seattle Mariners,5,3,Ronel Blanco,2.09,0.957,36,16,38.2,George Kirby,3.76,1.043,41,4,38.1,0.7407,0.687,0.321,0.3033,93.6816,92.9071,4.0296,3.7317
2024-05-03-BostonRedSox-MinnesotaTwins,2024-05-03,Minnesota Twins,Boston Red Sox,5,2,Chris Paddack,4.78,1.469,27,7,32,Tanner Houck,1.99,0.971,46,7,45.1,0.7261,0.7412,0.3159,0.3207,105.7107,96.5497,3.8441,4.1041
